id,loan_status
224527,0.15625
224528,0.5625
224529,0.25
224530,0.21875
224531,0.53125
224532,0.25
224533,0.28125
224534,0.09375
224535,0.1875
224536,0.15625
224537,0.0625
224538,0.0625
224539,0.0625
224540,0.125
224541,0.21875
224542,0.03125
224543,0.09375
224544,0.21875
224545,0.125
224546,0.03125
224547,0.3125
224548,0.03125
224549,0.0
224550,0.0
224551,0.03125
224552,0.15625
224553,0.15625
224554,0.09375
224555,0.21875
224556,0.21875
224557,0.4375
224558,0.09375
224559,0.0625
224560,0.0625
224561,0.0625
224562,0.09375
224563,0.28125
224564,0.21875
224565,0.0625
224566,0.25
224567,0.0625
224568,0.0
224569,0.0
224570,0.21875
224571,0.15625
224572,0.375
224573,0.25
224574,0.1875
224575,0.15625
224576,0.09375
224577,0.03125
224578,0.0
224579,0.09375
224580,0.125
224581,0.40625
224582,0.0625
224583,0.0625
224584,0.03125
224585,0.15625
224586,0.0625
224587,0.125
224588,0.375
224589,0.1875
224590,0.0625
224591,0.28125
224592,0.03125
224593,0.03125
224594,0.125
224595,0.03125
224596,0.0625
224597,0.15625
224598,0.0625
224599,0.15625
224600,0.0
224601,0.34375
224602,0.3125
224603,0.0625
224604,0.15625
224605,0.1875
224606,0.15625
224607,0.125
224608,0.0625
224609,0.21875
224610,0.09375
224611,0.0625
224612,0.3125
224613,0.09375
224614,0.21875
224615,0.09375
224616,0.21875
224617,0.625
224618,0.1875
224619,0.21875
224620,0.40625
224621,0.40625
224622,0.0
224623,0.0625
224624,0.21875
224625,0.125
224626,0.25
224627,0.3125
224628,0.0
224629,0.1875
224630,0.125
224631,0.09375
224632,0.125
224633,0.125
224634,0.1875
224635,0.3125
224636,0.1875
224637,0.125
224638,0.1875
224639,0.1875
224640,0.0625
224641,0.40625
224642,0.0625
224643,0.21875
224644,0.0
224645,0.28125
224646,0.25
224647,0.21875
224648,0.0625
224649,0.125
224650,0.15625
224651,0.34375
224652,0.03125
224653,0.21875
224654,0.21875
224655,0.25
224656,0.15625
224657,0.125
224658,0.28125
224659,0.46875
224660,0.375
224661,0.125
224662,0.03125
224663,0.3125
224664,0.0625
224665,0.40625
224666,0.09375
224667,0.09375
224668,0.03125
224669,0.28125
224670,0.15625
224671,0.15625
224672,0.125
224673,0.34375
224674,0.09375
224675,0.1875
224676,0.15625
224677,0.0625
224678,0.03125
224679,0.53125
224680,0.625
224681,0.0625
224682,0.15625
224683,0.0625
224684,0.0
224685,0.09375
224686,0.28125
224687,0.40625
224688,0.25
224689,0.125
224690,0.25
224691,0.03125
224692,0.25
224693,0.21875
224694,0.25
224695,0.25
224696,0.3125
224697,0.15625
224698,0.3125
224699,0.21875
224700,0.1875
224701,0.03125
224702,0.125
224703,0.28125
224704,0.15625
224705,0.34375
224706,0.03125
224707,0.21875
224708,0.5
224709,0.40625
224710,0.21875
224711,0.1875
224712,0.03125
224713,0.34375
224714,0.25
224715,0.09375
224716,0.40625
224717,0.15625
224718,0.125
224719,0.09375
224720,0.15625
224721,0.09375
224722,0.3125
224723,0.1875
224724,0.15625
224725,0.0625
224726,0.3125
224727,0.0625
224728,0.21875
224729,0.0
224730,0.59375
224731,0.125
224732,0.09375
224733,0.21875
224734,0.125
224735,0.0625
224736,0.03125
224737,0.09375
224738,0.03125
224739,0.15625
224740,0.1875
224741,0.0
224742,0.15625
224743,0.28125
224744,0.125
224745,0.53125
224746,0.3125
224747,0.28125
224748,0.0625
224749,0.15625
224750,0.28125
224751,0.625
224752,0.25
224753,0.0
224754,0.0
224755,0.0
224756,0.4375
224757,0.09375
224758,0.0625
224759,0.03125
224760,0.40625
224761,0.0625
224762,0.15625
224763,0.15625
224764,0.34375
224765,0.3125
224766,0.125
224767,0.40625
224768,0.21875
224769,0.28125
224770,0.0625
224771,0.3125
224772,0.0
224773,0.0625
224774,0.125
224775,0.03125
224776,0.21875
224777,0.28125
224778,0.25
224779,0.15625
224780,0.0625
224781,0.15625
224782,0.0
224783,0.21875
224784,0.375
224785,0.1875
224786,0.0625
224787,0.125
224788,0.09375
224789,0.4375
224790,0.375
224791,0.09375
224792,0.1875
224793,0.1875
224794,0.21875
224795,0.1875
224796,0.1875
224797,0.03125
224798,0.0625
224799,0.0625
224800,0.40625
224801,0.28125
224802,0.21875
224803,0.21875
224804,0.03125
224805,0.21875
224806,0.40625
224807,0.5
224808,0.15625
224809,0.125
224810,0.5
224811,0.15625
224812,0.0625
224813,0.0625
224814,0.1875
224815,0.03125
224816,0.125
224817,0.125
224818,0.0
224819,0.34375
224820,0.15625
224821,0.0625
224822,0.03125
224823,0.34375
224824,0.09375
224825,0.1875
224826,0.21875
224827,0.40625
224828,0.15625
224829,0.28125
224830,0.3125
224831,0.0
224832,0.3125
224833,0.09375
224834,0.125
224835,0.09375
224836,0.40625
224837,0.0
224838,0.34375
224839,0.125
224840,0.28125
224841,0.0625
224842,0.28125
224843,0.125
224844,0.03125
224845,0.03125
224846,0.0625
224847,0.25
224848,0.28125
224849,0.03125
224850,0.0625
224851,0.0625
224852,0.09375
224853,0.09375
224854,0.21875
224855,0.28125
224856,0.03125
224857,0.09375
224858,0.03125
224859,0.09375
224860,0.0625
224861,0.03125
224862,0.125
224863,0.09375
224864,0.09375
224865,0.3125
224866,0.09375
224867,0.15625
224868,0.0
224869,0.03125
224870,0.15625
224871,0.1875
224872,0.09375
224873,0.0625
224874,0.03125
224875,0.21875
224876,0.21875
224877,0.4375
224878,0.25
224879,0.0
224880,0.28125
224881,0.09375
224882,0.3125
224883,0.15625
224884,0.28125
224885,0.03125
224886,0.15625
224887,0.0
224888,0.375
224889,0.34375
224890,0.3125
224891,0.1875
224892,0.125
224893,0.125
224894,0.21875
224895,0.1875
224896,0.1875
224897,0.0625
224898,0.0
224899,0.3125
224900,0.3125
224901,0.25
224902,0.15625
224903,0.03125
224904,0.03125
224905,0.25
224906,0.25
224907,0.125
224908,0.09375
224909,0.15625
224910,0.5
224911,0.1875
224912,0.28125
224913,0.0625
224914,0.09375
224915,0.25
224916,0.25
224917,0.1875
224918,0.03125
224919,0.40625
224920,0.21875
224921,0.15625
224922,0.125
224923,0.25
224924,0.125
224925,0.09375
224926,0.4375
224927,0.40625
224928,0.125
224929,0.09375
224930,0.0625
224931,0.15625
224932,0.03125
224933,0.25
224934,0.125
224935,0.21875
224936,0.1875
224937,0.03125
224938,0.03125
224939,0.4375
224940,0.46875
224941,0.0
224942,0.375
224943,0.34375
224944,0.125
224945,0.0625
224946,0.03125
224947,0.28125
224948,0.21875
224949,0.1875
224950,0.0625
224951,0.40625
224952,0.09375
224953,0.25
224954,0.0625
224955,0.28125
224956,0.15625
224957,0.375
224958,0.4375
224959,0.1875
224960,0.25
224961,0.0625
224962,0.3125
224963,0.0625
224964,0.03125
224965,0.15625
224966,0.0625
224967,0.21875
224968,0.15625
224969,0.21875
224970,0.125
224971,0.5
224972,0.5
224973,0.21875
224974,0.40625
224975,0.0625
224976,0.125
224977,0.15625
224978,0.0625
224979,0.03125
224980,0.28125
224981,0.34375
224982,0.21875
224983,0.25
224984,0.25
224985,0.0625
224986,0.375
224987,0.125
224988,0.0625
224989,0.125
224990,0.125
224991,0.34375
224992,0.1875
224993,0.28125
224994,0.09375
224995,0.21875
224996,0.0625
224997,0.0625
224998,0.0625
224999,0.0
225000,0.1875
225001,0.09375
225002,0.3125
225003,0.15625
225004,0.09375
225005,0.09375
225006,0.28125
225007,0.09375
225008,0.3125
225009,0.0
225010,0.46875
225011,0.1875
225012,0.0625
225013,0.15625
225014,0.03125
225015,0.125
225016,0.1875
225017,0.0
225018,0.46875
225019,0.0625
225020,0.03125
225021,0.03125
225022,0.1875
225023,0.21875
225024,0.09375
225025,0.0625
225026,0.0625
225027,0.46875
225028,0.0625
225029,0.15625
225030,0.21875
225031,0.03125
225032,0.0625
225033,0.0625
225034,0.25
225035,0.03125
225036,0.1875
225037,0.09375
225038,0.09375
225039,0.21875
225040,0.34375
225041,0.03125
225042,0.375
225043,0.1875
225044,0.15625
225045,0.1875
225046,0.125
225047,0.09375
225048,0.375
225049,0.4375
225050,0.1875
225051,0.0625
225052,0.28125
225053,0.125
225054,0.09375
225055,0.46875
225056,0.375
225057,0.3125
225058,0.15625
225059,0.21875
225060,0.0625
225061,0.0625
225062,0.28125
225063,0.46875
225064,0.5625
225065,0.15625
225066,0.5625
225067,0.15625
225068,0.25
225069,0.0
225070,0.28125
225071,0.46875
225072,0.0625
225073,0.21875
225074,0.375
225075,0.21875
225076,0.09375
225077,0.09375
225078,0.125
225079,0.09375
225080,0.125
225081,0.03125
225082,0.0625
225083,0.0625
225084,0.09375
225085,0.09375
225086,0.4375
225087,0.0625
225088,0.5625
225089,0.0625
225090,0.03125
225091,0.21875
225092,0.0625
225093,0.21875
225094,0.3125
225095,0.375
225096,0.25
225097,0.125
225098,0.1875
225099,0.125
225100,0.15625
225101,0.0
225102,0.21875
225103,0.46875
225104,0.15625
225105,0.21875
225106,0.65625
225107,0.28125
225108,0.1875
225109,0.15625
225110,0.25
225111,0.09375
225112,0.375
225113,0.03125
225114,0.1875
225115,0.21875
225116,0.34375
225117,0.03125
225118,0.28125
225119,0.34375
225120,0.09375
225121,0.4375
225122,0.21875
225123,0.21875
225124,0.375
225125,0.3125
225126,0.03125
225127,0.09375
225128,0.0
225129,0.0625
225130,0.5
225131,0.4375
225132,0.0625
225133,0.0625
225134,0.03125
225135,0.0
225136,0.46875
225137,0.3125
225138,0.1875
225139,0.1875
225140,0.1875
225141,0.1875
225142,0.0625
225143,0.09375
225144,0.40625
225145,0.21875
225146,0.375
225147,0.09375
225148,0.40625
225149,0.0625
225150,0.0
225151,0.21875
225152,0.34375
225153,0.25
225154,0.0
225155,0.21875
225156,0.28125
225157,0.21875
225158,0.40625
225159,0.09375
225160,0.09375
225161,0.0625
225162,0.375
225163,0.15625
225164,0.28125
225165,0.0625
225166,0.0625
225167,0.125
225168,0.21875
225169,0.0625
225170,0.125
225171,0.5
225172,0.03125
225173,0.3125
225174,0.0
225175,0.0625
225176,0.03125
225177,0.03125
225178,0.25
225179,0.25
225180,0.21875
225181,0.09375
225182,0.25
225183,0.0625
225184,0.09375
225185,0.15625
225186,0.40625
225187,0.25
225188,0.625
225189,0.15625
225190,0.03125
225191,0.28125
225192,0.28125
225193,0.1875
225194,0.0
225195,0.34375
225196,0.15625
225197,0.5
225198,0.125
225199,0.03125
225200,0.375
225201,0.375
225202,0.0
225203,0.125
225204,0.09375
225205,0.03125
225206,0.375
225207,0.15625
225208,0.09375
225209,0.0625
225210,0.15625
225211,0.21875
225212,0.125
225213,0.0625
225214,0.21875
225215,0.34375
225216,0.125
225217,0.0625
225218,0.46875
225219,0.15625
225220,0.1875
225221,0.03125
225222,0.28125
225223,0.125
225224,0.375
225225,0.0625
225226,0.0
225227,0.25
225228,0.21875
225229,0.03125
225230,0.09375
225231,0.3125
225232,0.1875
225233,0.3125
225234,0.25
225235,0.34375
225236,0.0625
225237,0.21875
225238,0.21875
225239,0.09375
225240,0.0
225241,0.25
225242,0.03125
225243,0.125
225244,0.09375
225245,0.34375
225246,0.21875
225247,0.21875
225248,0.21875
225249,0.53125
225250,0.15625
225251,0.15625
225252,0.1875
225253,0.03125
225254,0.09375
225255,0.4375
225256,0.03125
225257,0.0
225258,0.125
225259,0.375
225260,0.28125
225261,0.03125
225262,0.125
225263,0.0625
225264,0.0
225265,0.0
225266,0.09375
225267,0.0625
225268,0.1875
225269,0.15625
225270,0.15625
225271,0.1875
225272,0.0625
225273,0.3125
225274,0.1875
225275,0.0
225276,0.09375
225277,0.0625
225278,0.25
225279,0.15625
225280,0.21875
225281,0.21875
225282,0.25
225283,0.03125
225284,0.21875
225285,0.375
225286,0.25
225287,0.0625
225288,0.21875
225289,0.03125
225290,0.25
225291,0.28125
225292,0.25
225293,0.40625
225294,0.25
225295,0.1875
225296,0.15625
225297,0.375
225298,0.15625
225299,0.09375
225300,0.5
225301,0.3125
225302,0.15625
225303,0.375
225304,0.125
225305,0.09375
225306,0.09375
225307,0.1875
225308,0.03125
225309,0.1875
225310,0.03125
225311,0.40625
225312,0.5
225313,0.0
225314,0.21875
225315,0.3125
225316,0.125
225317,0.28125
225318,0.15625
225319,0.0625
225320,0.15625
225321,0.15625
225322,0.0625
225323,0.03125
225324,0.28125
225325,0.0625
225326,0.0
225327,0.15625
225328,0.21875
225329,0.0
225330,0.09375
225331,0.03125
225332,0.03125
225333,0.1875
225334,0.15625
225335,0.28125
225336,0.3125
225337,0.28125
225338,0.0625
225339,0.09375
225340,0.125
225341,0.15625
225342,0.28125
225343,0.09375
225344,0.375
225345,0.0
225346,0.0
225347,0.0625
225348,0.28125
225349,0.15625
225350,0.34375
225351,0.25
225352,0.3125
225353,0.5
225354,0.03125
225355,0.3125
225356,0.15625
225357,0.21875
225358,0.1875
225359,0.4375
225360,0.09375
225361,0.4375
225362,0.125
225363,0.03125
225364,0.1875
225365,0.21875
225366,0.21875
225367,0.65625
225368,0.4375
225369,0.125
225370,0.09375
225371,0.25
225372,0.09375
225373,0.25
225374,0.4375
225375,0.125
225376,0.40625
225377,0.15625
225378,0.0625
225379,0.0625
225380,0.03125
225381,0.0
225382,0.03125
225383,0.0
225384,0.09375
225385,0.09375
225386,0.53125
225387,0.15625
225388,0.25
225389,0.1875
225390,0.40625
225391,0.125
225392,0.125
225393,0.25
225394,0.25
225395,0.3125
225396,0.21875
225397,0.375
225398,0.0625
225399,0.09375
225400,0.34375
225401,0.1875
225402,0.5
225403,0.0625
225404,0.25
225405,0.125
225406,0.15625
225407,0.34375
225408,0.0
225409,0.1875
225410,0.21875
225411,0.0
225412,0.46875
225413,0.4375
225414,0.21875
225415,0.375
225416,0.28125
225417,0.1875
225418,0.15625
225419,0.03125
225420,0.40625
225421,0.25
225422,0.3125
225423,0.09375
225424,0.0625
225425,0.15625
225426,0.28125
225427,0.28125
225428,0.34375
225429,0.21875
225430,0.125
225431,0.1875
225432,0.3125
225433,0.46875
225434,0.09375
225435,0.375
225436,0.28125
225437,0.125
225438,0.15625
225439,0.15625
225440,0.34375
225441,0.0625
225442,0.15625
225443,0.21875
225444,0.46875
225445,0.0625
225446,0.125
225447,0.125
225448,0.09375
225449,0.15625
225450,0.0
225451,0.375
225452,0.0
225453,0.1875
225454,0.0625
225455,0.15625
225456,0.03125
225457,0.34375
225458,0.21875
225459,0.3125
225460,0.375
225461,0.03125
225462,0.125
225463,0.21875
225464,0.25
225465,0.3125
225466,0.21875
225467,0.09375
225468,0.46875
225469,0.21875
225470,0.15625
225471,0.09375
225472,0.09375
225473,0.1875
225474,0.0625
225475,0.21875
225476,0.09375
225477,0.1875
225478,0.21875
225479,0.28125
225480,0.25
225481,0.0625
225482,0.1875
225483,0.40625
225484,0.09375
225485,0.21875
225486,0.125
225487,0.375
225488,0.34375
225489,0.03125
225490,0.0625
225491,0.09375
225492,0.1875
225493,0.46875
225494,0.09375
225495,0.125
225496,0.09375
225497,0.28125
225498,0.1875
225499,0.28125
225500,0.0625
225501,0.25
225502,0.3125
225503,0.03125
225504,0.34375
225505,0.4375
225506,0.0625
225507,0.5
225508,0.09375
225509,0.28125
225510,0.0625
225511,0.0625
225512,0.25
225513,0.09375
225514,0.03125
225515,0.0
225516,0.28125
225517,0.40625
225518,0.21875
225519,0.1875
225520,0.21875
225521,0.28125
225522,0.0625
225523,0.34375
225524,0.09375
225525,0.3125
225526,0.1875
225527,0.21875
225528,0.59375
225529,0.125
225530,0.125
225531,0.28125
225532,0.125
225533,0.1875
225534,0.28125
225535,0.03125
225536,0.15625
225537,0.0
225538,0.0625
225539,0.3125
225540,0.0625
225541,0.40625
225542,0.1875
225543,0.09375
225544,0.03125
225545,0.34375
225546,0.03125
225547,0.03125
225548,0.15625
225549,0.15625
225550,0.28125
225551,0.125
225552,0.0
225553,0.125
225554,0.0625
225555,0.40625
225556,0.125
225557,0.40625
225558,0.3125
225559,0.21875
225560,0.40625
225561,0.0
225562,0.125
225563,0.125
225564,0.4375
225565,0.3125
225566,0.03125
225567,0.0
225568,0.4375
225569,0.15625
225570,0.125
225571,0.09375
225572,0.25
225573,0.5
225574,0.28125
225575,0.15625
225576,0.09375
225577,0.125
225578,0.03125
225579,0.25
225580,0.125
225581,0.09375
225582,0.09375
225583,0.125
225584,0.0625
225585,0.25
225586,0.1875
225587,0.28125
225588,0.0
225589,0.0
225590,0.0625
225591,0.125
225592,0.0
225593,0.28125
225594,0.34375
225595,0.125
225596,0.25
225597,0.125
225598,0.09375
225599,0.3125
225600,0.21875
225601,0.3125
225602,0.09375
225603,0.40625
225604,0.34375
225605,0.03125
225606,0.15625
225607,0.0
225608,0.1875
225609,0.03125
225610,0.15625
225611,0.21875
225612,0.46875
225613,0.09375
225614,0.375
225615,0.0625
225616,0.09375
225617,0.4375
225618,0.28125
225619,0.125
225620,0.25
225621,0.09375
225622,0.03125
225623,0.09375
225624,0.125
225625,0.34375
225626,0.125
225627,0.15625
225628,0.40625
225629,0.09375
225630,0.25
225631,0.0
225632,0.15625
225633,0.0625
225634,0.15625
225635,0.03125
225636,0.25
225637,0.5625
225638,0.21875
225639,0.28125
225640,0.0625
225641,0.3125
225642,0.25
225643,0.03125
225644,0.21875
225645,0.375
225646,0.53125
225647,0.0625
225648,0.28125
225649,0.1875
225650,0.09375
225651,0.125
225652,0.09375
225653,0.34375
225654,0.1875
225655,0.125
225656,0.09375
225657,0.1875
225658,0.09375
225659,0.0625
225660,0.0
225661,0.28125
225662,0.15625
225663,0.0625
225664,0.25
225665,0.5
225666,0.0
225667,0.21875
225668,0.4375
225669,0.15625
225670,0.4375
225671,0.125
225672,0.28125
225673,0.15625
225674,0.09375
225675,0.09375
225676,0.125
225677,0.0
225678,0.0
225679,0.3125
225680,0.1875
225681,0.0625
225682,0.21875
225683,0.1875
225684,0.15625
225685,0.09375
225686,0.125
225687,0.3125
225688,0.125
225689,0.46875
225690,0.28125
225691,0.03125
225692,0.125
225693,0.375
225694,0.125
225695,0.1875
225696,0.15625
225697,0.40625
225698,0.0625
225699,0.15625
225700,0.125
225701,0.15625
225702,0.03125
225703,0.3125
225704,0.0625
225705,0.0625
225706,0.28125
225707,0.125
225708,0.0625
225709,0.25
225710,0.375
225711,0.40625
225712,0.28125
225713,0.125
225714,0.3125
225715,0.34375
225716,0.09375
225717,0.03125
225718,0.09375
225719,0.03125
225720,0.28125
225721,0.03125
225722,0.4375
225723,0.09375
225724,0.21875
225725,0.125
225726,0.0625
225727,0.1875
225728,0.0
225729,0.0
225730,0.0
225731,0.03125
225732,0.375
225733,0.28125
225734,0.0625
225735,0.03125
225736,0.03125
225737,0.3125
225738,0.40625
225739,0.15625
225740,0.3125
225741,0.375
225742,0.15625
225743,0.0625
225744,0.625
225745,0.1875
225746,0.28125
225747,0.03125
225748,0.21875
225749,0.28125
225750,0.15625
225751,0.03125
225752,0.09375
225753,0.03125
225754,0.125
225755,0.28125
225756,0.1875
225757,0.25
225758,0.375
225759,0.4375
225760,0.0625
225761,0.0625
225762,0.0625
225763,0.1875
225764,0.15625
225765,0.03125
225766,0.03125
225767,0.09375
225768,0.0
225769,0.21875
225770,0.0625
225771,0.03125
225772,0.125
225773,0.0625
225774,0.125
225775,0.15625
225776,0.21875
225777,0.09375
225778,0.21875
225779,0.0625
225780,0.09375
225781,0.03125
225782,0.09375
225783,0.09375
225784,0.15625
225785,0.125
225786,0.3125
225787,0.3125
225788,0.34375
225789,0.28125
225790,0.15625
225791,0.125
225792,0.34375
225793,0.0
225794,0.03125
225795,0.125
225796,0.0625
225797,0.03125
225798,0.28125
225799,0.25
225800,0.09375
225801,0.25
225802,0.0
225803,0.21875
225804,0.125
225805,0.1875
225806,0.21875
225807,0.15625
225808,0.21875
225809,0.21875
225810,0.0625
225811,0.0625
225812,0.03125
225813,0.28125
225814,0.0625
225815,0.34375
225816,0.625
225817,0.34375
225818,0.125
225819,0.15625
225820,0.25
225821,0.15625
225822,0.375
225823,0.0625
225824,0.1875
225825,0.125
225826,0.0625
225827,0.28125
225828,0.40625
225829,0.0625
225830,0.0625
225831,0.25
225832,0.03125
225833,0.125
225834,0.0625
225835,0.40625
225836,0.1875
225837,0.0625
225838,0.1875
225839,0.25
225840,0.09375
225841,0.0625
225842,0.3125
225843,0.40625
225844,0.09375
225845,0.03125
225846,0.5
225847,0.53125
225848,0.03125
225849,0.34375
225850,0.09375
225851,0.375
225852,0.0
225853,0.28125
225854,0.1875
225855,0.15625
225856,0.25
225857,0.15625
225858,0.09375
225859,0.09375
225860,0.0625
225861,0.15625
225862,0.0
225863,0.03125
225864,0.34375
225865,0.0
225866,0.03125
225867,0.1875
225868,0.09375
225869,0.0625
225870,0.15625
225871,0.34375
225872,0.15625
225873,0.0
225874,0.03125
225875,0.125
225876,0.09375
225877,0.34375
225878,0.21875
225879,0.15625
225880,0.40625
225881,0.0625
225882,0.03125
225883,0.1875
225884,0.1875
225885,0.1875
225886,0.28125
225887,0.15625
225888,0.3125
225889,0.03125
225890,0.3125
225891,0.59375
225892,0.6875
225893,0.0625
225894,0.25
225895,0.125
225896,0.09375
225897,0.3125
225898,0.03125
225899,0.3125
225900,0.34375
225901,0.25
225902,0.09375
225903,0.09375
225904,0.03125
225905,0.09375
225906,0.1875
225907,0.40625
225908,0.3125
225909,0.125
225910,0.15625
225911,0.375
225912,0.09375
225913,0.5
225914,0.09375
225915,0.15625
225916,0.1875
225917,0.21875
225918,0.03125
225919,0.09375
225920,0.25
225921,0.25
225922,0.125
225923,0.15625
