id,loan_status
228077,0.11221601
228078,0.11092691
228079,0.100480765
228080,0.17906636
228081,0.00038307335
228082,0.0041122604
228083,0.50863755
228084,0.038222846
228085,0.107471965
228086,0.04994134
228087,0.2877878
228088,0.009904739
228089,0.13818341
228090,0.04071461
228091,0.060933027
228092,0.0072568706
228093,0.034700725
228094,0.06398882
228095,0.14601217
228096,0.1556815
228097,0.010628145
228098,0.25546148
228099,0.2056596
228100,0.13666295
228101,0.18174012
228102,0.18193126
228103,0.1865762
228104,0.082145505
228105,0.039548468
228106,0.034433775
228107,0.09776515
228108,0.2682865
228109,0.07325268
228110,0.23517638
228111,0.069281064
228112,0.05405638
228113,0.104318604
228114,0.15133666
228115,0.038064826
228116,0.06943357
228117,0.15051009
228118,0.35311255
228119,0.060570672
228120,0.1413924
228121,0.15584812
228122,0.074130945
228123,0.13417405
228124,0.5249488
228125,0.33813444
228126,0.58630973
228127,0.25105807
228128,0.06869846
228129,0.014058457
228130,0.2992427
228131,0.05045423
228132,0.018038308
228133,0.13888595
228134,0.015942415
228135,0.047609758
228136,0.09641048
228137,0.19468029
228138,0.083776794
228139,0.30524376
228140,0.20106973
228141,0.07982614
228142,0.6037874
228143,0.059213266
228144,0.09015374
228145,0.09340462
228146,0.102238886
228147,0.25009602
228148,0.03791579
228149,0.1015768
228150,0.07186391
228151,0.12670992
228152,0.40272233
228153,0.21333103
228154,0.058910247
228155,0.08441188
228156,0.27365202
228157,0.098597534
228158,0.15782598
228159,0.28254968
228160,0.21311082
228161,0.06249398
228162,0.000732093
228163,0.054241534
228164,0.07877687
228165,0.044149052
228166,0.008981829
228167,0.04689296
228168,0.014637772
228169,0.056516156
228170,0.16287795
228171,0.0036029026
228172,0.016214238
228173,0.212678
228174,0.26845273
228175,0.032019123
228176,0.076640144
228177,0.12134506
228178,0.061327193
228179,0.2599067
228180,0.2701417
228181,0.11843139
228182,0.12979057
228183,0.2625198
228184,0.26990557
228185,0.19743885
228186,0.072469346
228187,0.017449727
228188,0.21245608
228189,0.09076793
228190,0.055244282
228191,0.40679646
228192,0.009283359
228193,0.069451764
228194,0.0803821
228195,0.19767945
228196,0.080321655
228197,0.00080196135
228198,0.022922482
228199,0.035553716
228200,0.1752325
228201,0.01923962
228202,0.034560274
228203,0.15590568
228204,0.11742793
228205,0.020565536
228206,0.0014007824
228207,0.19858089
228208,0.06386481
228209,0.08233539
228210,0.00349659
228211,0.034420513
228212,0.11007044
228213,0.2996881
228214,0.081083216
228215,0.06085391
228216,0.048299454
228217,0.16551499
228218,0.011301227
228219,0.021818602
228220,0.10920637
228221,0.14680825
228222,0.1829391
228223,0.12476061
228224,0.09647029
228225,0.23499677
228226,0.36916596
228227,0.07532192
228228,0.049727183
228229,0.100575216
228230,0.084456414
228231,0.118188374
228232,0.08998528
228233,0.10289611
228234,0.08322293
228235,0.06752273
228236,0.06384236
228237,0.0826568
228238,0.002657976
228239,0.2465911
228240,0.19130518
228241,0.027382502
228242,0.0018089871
228243,0.06674848
228244,0.2318184
228245,0.073936306
228246,0.616503
228247,0.25559703
228248,0.5497872
228249,0.27193004
228250,0.23641117
228251,0.12348319
228252,0.1147133
228253,0.31618735
228254,0.16655329
228255,0.27284178
228256,0.019481098
228257,0.18249391
228258,0.04787906
228259,0.02460094
228260,0.001769758
228261,0.05011133
228262,0.15627337
228263,0.24204813
228264,0.046593122
228265,0.05767487
228266,0.04136302
228267,0.31273133
228268,0.09962178
228269,0.1291355
228270,0.069845065
228271,0.038432546
228272,0.06463049
228273,0.03619843
228274,0.019826692
228275,0.26211032
228276,0.045349866
228277,0.42841205
228278,0.036455315
228279,0.17637455
228280,0.34902894
228281,0.41959634
228282,0.0132972775
228283,0.053086724
228284,0.12605423
228285,0.05677985
228286,0.03745867
228287,0.020633727
228288,0.09897382
228289,0.46450123
228290,0.021397356
228291,0.034163643
228292,0.3716701
228293,0.015183721
228294,0.17133209
228295,0.26711088
228296,0.16026154
228297,0.019427868
228298,0.42025077
228299,0.29991123
228300,0.17567451
228301,0.096826054
228302,0.06070537
228303,0.27168626
228304,0.119521394
228305,0.23108497
228306,0.012775602
228307,0.057267684
228308,0.1934264
228309,0.07167647
228310,0.3102663
228311,0.09276675
228312,0.07692348
228313,0.018476442
228314,0.08633299
228315,0.18556878
228316,0.4236568
228317,0.18130788
228318,0.22742896
228319,0.019109484
228320,0.12963162
228321,0.8509002
228322,0.04644572
228323,0.118398264
228324,0.10038386
228325,0.06587091
228326,0.0109653305
228327,0.048594493
228328,0.00953031
228329,0.030711696
228330,0.39862648
228331,0.041244444
228332,0.25955704
228333,0.07127696
228334,0.20392658
228335,0.0952084
228336,0.27530995
228337,0.08649998
228338,0.031677112
228339,0.10216514
228340,0.7159357
228341,0.25957352
228342,0.20622718
228343,0.06858547
228344,0.076978095
228345,0.2591061
228346,0.13804418
228347,0.11383002
228348,0.106666006
228349,0.22597075
228350,0.052364986
228351,0.10001798
228352,0.09346549
228353,0.06211088
228354,0.13014589
228355,0.07634774
228356,0.11239622
228357,0.271813
228358,0.0024170475
228359,0.22856921
228360,0.18543705
228361,0.085005425
228362,0.068363436
228363,0.12609793
228364,0.42408156
228365,0.11239294
228366,0.007412989
228367,0.05200504
228368,0.13549608
228369,0.113682844
228370,0.18454912
228371,0.18622762
228372,0.08633316
228373,0.20233358
228374,0.034010585
228375,0.11935743
228376,0.010108702
228377,0.018614544
228378,0.15027782
228379,0.06430816
228380,0.04746268
228381,0.010307454
228382,0.028656147
228383,0.07498856
228384,0.10601106
228385,0.004350205
228386,0.13477665
228387,0.28592485
228388,0.028312525
228389,0.029109368
228390,0.0986438
228391,0.10881005
228392,0.44997257
228393,0.18624115
228394,0.08074687
228395,0.12478752
228396,0.05561362
228397,0.33031645
228398,0.45789146
228399,0.04056713
228400,0.17199823
228401,0.015264711
228402,0.09531809
228403,0.053159148
228404,0.082726255
228405,0.052355204
228406,0.054993205
228407,0.43000695
228408,0.09811751
228409,0.3343417
228410,0.1850786
228411,0.61152697
228412,0.12521084
228413,0.0391983
228414,0.014576365
228415,0.12043663
228416,0.383395
228417,0.05655508
228418,0.08252092
228419,0.7279875
228420,0.071622215
228421,0.08838341
228422,0.0011434681
228423,0.3292566
228424,0.008479091
228425,0.038156305
228426,0.04649086
228427,0.05403122
228428,0.17762652
228429,0.010801077
228430,0.006384784
228431,0.05521542
228432,0.44011852
228433,0.10251639
228434,0.07364754
228435,0.16794269
228436,0.007248843
228437,0.2435866
228438,0.18086942
228439,0.001038226
228440,0.09188261
228441,0.13933742
228442,0.046426684
228443,0.12123023
228444,0.011607357
228445,0.021690426
228446,0.12224881
228447,0.25796613
228448,0.1360122
228449,0.10820835
228450,0.014366473
228451,0.48791912
228452,0.16468857
228453,0.007851271
228454,0.006457662
228455,0.0653562
228456,0.0017952644
228457,0.108464845
228458,0.31860384
228459,0.1753325
228460,0.12586044
228461,0.1298208
228462,0.29257944
228463,0.22263667
228464,0.37463424
228465,0.05098449
228466,0.11131895
228467,0.41970488
228468,0.055482894
228469,0.053981464
228470,0.12180954
228471,0.05938555
228472,0.1531311
228473,0.18727472
228474,0.03982773
228475,0.062914036
228476,0.033776563
228477,0.05818285
228478,0.36276945
228479,0.12426805
228480,0.068521835
228481,0.13598742
228482,0.09851435
228483,0.13849965
228484,0.20733313
228485,0.0014521753
228486,0.114203736
228487,0.30272216
228488,0.006984336
228489,0.13645807
228490,0.079215854
228491,0.2802095
228492,0.9546812
228493,0.014398493
228494,0.093051
228495,0.044559874
228496,0.021877844
228497,0.121277116
228498,0.041842572
228499,0.023311725
228500,0.078466006
228501,0.016484464
228502,0.13290161
228503,0.46570438
228504,0.05866356
228505,0.042727705
228506,0.113561906
228507,0.19964227
228508,0.1453565
228509,0.31868848
228510,0.090418555
228511,0.0773405
228512,0.4253597
228513,0.037554033
228514,0.11042773
228515,0.024582183
228516,0.08844431
228517,0.10120741
228518,0.013033654
228519,0.008004138
228520,0.18628903
228521,0.042517718
228522,0.11554335
228523,0.12769905
228524,0.2970887
228525,0.02309019
228526,0.26410273
228527,0.08069306
228528,0.26282015
228529,0.48721507
228530,0.12571055
228531,0.08983079
228532,0.13856895
228533,0.07094923
228534,0.08894784
228535,0.10464481
228536,0.025015203
228537,0.072874315
228538,0.03576996
228539,0.29117993
228540,0.23262139
228541,0.04676774
228542,0.037341624
228543,0.012053711
228544,0.23110442
228545,0.075140275
228546,0.16824394
228547,0.28960145
228548,0.1816185
228549,0.063979186
228550,0.0214523
228551,0.012614765
228552,0.08969143
228553,0.008149023
228554,0.008935412
228555,0.20045088
228556,0.14678098
228557,0.15183488
228558,0.1805628
228559,0.011219872
228560,0.024502667
228561,0.16277412
228562,0.28420207
228563,0.02107411
228564,0.0664371
228565,0.00620074
228566,0.4791226
228567,0.18769553
228568,0.15222004
228569,0.60467213
228570,0.11352787
228571,0.017471619
228572,0.13294242
228573,0.13164021
228574,0.26591957
228575,0.0021458606
228576,0.06772129
228577,0.24722187
228578,0.29178986
228579,0.06980088
228580,0.06675036
228581,0.0882654
228582,0.08295941
228583,0.8904245
228584,0.010724751
228585,0.08490749
228586,0.089883775
228587,0.09345188
228588,0.06508191
228589,0.4214997
228590,0.07225095
228591,0.10265847
228592,0.20612009
228593,0.011943524
228594,0.27178228
228595,0.28349206
228596,0.2824429
228597,0.22152618
228598,0.07057543
228599,0.086208425
228600,0.10329156
228601,0.008972577
228602,0.11596265
228603,0.12474606
228604,0.09621183
228605,0.07604587
228606,0.14929244
228607,0.14367312
228608,0.13380168
228609,0.0038515928
228610,0.06374031
228611,0.08840587
228612,0.05228213
228613,0.26900503
228614,0.26495108
228615,0.0055447267
228616,0.19621797
228617,0.13187885
228618,0.12773588
228619,0.3703268
228620,0.30763906
228621,0.007720587
228622,0.028367674
228623,0.16053388
228624,0.22910099
228625,0.037823074
228626,0.0470076
228627,0.006494595
228628,0.041656546
228629,0.0626701
228630,0.22142205
228631,0.0020870068
228632,0.05889366
228633,0.067267515
228634,0.35073075
228635,0.030443229
228636,0.19373144
228637,0.108990416
228638,0.07330458
228639,0.00810852
228640,0.17807288
228641,0.25459263
228642,0.0715379
228643,0.1048352
228644,0.0055462155
228645,0.035472315
228646,0.3741422
228647,0.0034755494
228648,0.1253109
228649,0.091380775
228650,0.15838838
228651,0.0217698
228652,0.055239588
228653,0.13162914
228654,0.16149479
228655,0.5307894
228656,0.16743866
228657,0.35364318
228658,0.04311682
228659,0.106316194
228660,0.06394089
228661,0.23278129
228662,0.049226608
228663,0.29959226
228664,0.057093684
228665,0.04171922
228666,0.33692127
228667,0.42985594
228668,0.33632872
228669,0.08780512
228670,0.24163231
228671,0.009413283
228672,0.2369319
228673,0.07820376
228674,0.043388624
228675,0.17971113
228676,0.22446617
228677,0.082330905
228678,0.82944953
228679,0.11628182
228680,0.27652732
228681,0.11805334
228682,0.3515757
228683,0.0386545
228684,0.002595433
228685,0.12579937
228686,0.23795523
228687,0.019276649
228688,0.45533472
228689,0.26389605
228690,0.2146117
228691,0.36185187
228692,0.0888332
228693,0.0015436603
228694,0.32095742
228695,0.11292462
228696,0.040251065
228697,0.0006488588
228698,0.1611396
228699,0.03573826
228700,0.23370111
228701,0.23318052
228702,0.07541958
228703,0.06880956
228704,0.22358598
228705,0.07506681
228706,0.026981972
228707,0.07243137
228708,0.04643079
228709,0.1421337
228710,0.090426646
228711,0.047226727
228712,0.21498574
228713,0.0633681
228714,0.028470758
228715,0.10689859
228716,0.28104576
228717,0.03561459
228718,0.1419612
228719,0.22895323
228720,0.039568014
228721,0.16632816
228722,0.2071682
228723,0.09331881
228724,0.12645139
228725,0.02120908
228726,0.4561151
228727,0.181278
228728,0.2858041
228729,0.2289757
228730,0.0718557
228731,0.05296133
228732,0.07149893
228733,0.055414993
228734,0.15439837
228735,0.3163723
228736,0.14019915
228737,0.08404478
228738,0.10793891
228739,0.18300284
228740,0.1560989
228741,0.23381044
228742,0.18997915
228743,0.16575602
228744,0.46886373
228745,0.60344315
228746,0.07531581
228747,0.226463
228748,0.08282805
228749,0.36471185
228750,0.38177487
228751,0.06954154
228752,0.01336159
228753,0.20397264
228754,0.03648567
228755,0.30536255
228756,0.19489534
228757,0.050114598
228758,0.09957198
228759,0.6543604
228760,0.2502576
228761,0.13553335
228762,0.073640905
228763,0.06071004
228764,0.060865425
228765,0.25839952
228766,0.06400636
228767,0.06197673
228768,0.018110787
228769,0.051530655
228770,0.3692572
228771,0.27975872
228772,0.1651509
228773,0.058158163
228774,0.34473887
228775,0.16687194
228776,0.038367856
228777,0.08063002
228778,0.0036832495
228779,0.14374168
228780,0.08394699
228781,0.20624965
228782,0.19393185
228783,0.42199528
228784,0.032048
228785,0.07391138
228786,0.33890995
228787,0.18012078
228788,0.16675973
228789,0.21221943
228790,0.3257534
228791,0.002788022
228792,0.056688264
228793,0.04086511
228794,0.17424794
228795,0.1781802
228796,0.22740504
228797,0.65761155
228798,0.23548038
228799,0.0417535
228800,0.0757291
228801,0.18481305
228802,0.31732854
228803,0.015706968
228804,0.23869573
228805,0.06147302
228806,0.1888016
228807,0.10238748
228808,0.55902636
228809,0.010601348
228810,0.012408256
228811,0.44386488
228812,0.29747382
228813,0.39670575
228814,0.053883232
228815,0.03595766
228816,0.059969716
228817,0.065292634
228818,0.09755435
228819,0.010126741
228820,0.07333984
228821,0.14686416
228822,0.15437967
228823,0.012662935
228824,0.016784616
228825,0.105006576
228826,0.09994117
228827,0.024316605
228828,0.07032897
228829,0.07136119
228830,0.08262116
228831,0.10155588
228832,0.040353443
228833,0.0025039753
228834,0.42680204
228835,0.055087622
228836,0.09449643
228837,0.20524524
228838,0.23798788
228839,0.01738524
228840,0.005139838
228841,0.56173885
228842,0.20796977
228843,0.2210238
228844,0.005860722
228845,0.14809465
228846,0.15400355
228847,0.37697554
228848,0.022840805
228849,0.100929156
228850,0.033657253
228851,0.36438096
228852,0.01364447
228853,0.0810328
228854,0.1653837
228855,0.34045476
228856,0.31522793
228857,0.010012488
228858,0.1788615
228859,0.011616689
228860,0.25954798
228861,0.015301712
228862,0.14453217
228863,0.12736323
228864,0.5056061
228865,0.13467446
228866,0.23881793
228867,0.037931204
228868,0.3245893
228869,0.3682273
228870,0.045860432
228871,0.26205418
228872,0.82481533
228873,0.06106545
228874,0.96290314
228875,0.123401456
228876,0.07962069
228877,0.028140178
228878,0.01864904
228879,0.086704634
228880,0.1546587
228881,0.048376195
228882,0.01632554
228883,0.14941062
228884,0.08694951
228885,0.11800631
228886,0.1293471
228887,0.15149905
228888,0.22422676
228889,0.24256966
228890,0.13346483
228891,0.24295618
228892,0.12577969
228893,0.036733687
228894,0.08058425
228895,0.5793346
228896,0.30063042
228897,0.0042607547
228898,0.025000293
228899,0.17554209
228900,0.083134495
228901,0.20546848
228902,0.11738282
228903,0.027318291
228904,0.19821523
228905,0.13104472
228906,0.021341452
228907,0.68648636
228908,0.04924081
228909,0.19345447
228910,0.19276167
228911,0.03335806
228912,0.17581776
228913,0.022178758
228914,0.26182628
228915,0.08828478
228916,0.16416517
228917,0.356446
228918,0.020296657
228919,0.22664514
228920,0.0009950299
228921,0.022762274
228922,0.023889698
228923,0.005443187
228924,0.21946235
228925,0.14399163
228926,0.09951169
228927,0.21791208
228928,0.24306914
228929,0.2007965
228930,0.116413504
228931,0.12717667
228932,0.25888386
228933,0.101278
228934,0.18248062
228935,0.34374017
228936,0.018750539
228937,0.08509186
228938,0.06611665
228939,0.2261219
228940,0.1548605
228941,0.08715519
228942,0.18309912
228943,0.031738073
228944,0.12581898
228945,0.30035073
228946,0.06664181
228947,0.56418025
228948,0.020247329
228949,0.06673128
228950,0.042051237
228951,0.19509153
228952,0.16955511
228953,0.16905259
228954,0.013952346
228955,0.00042046016
228956,0.0015354588
228957,0.0034424753
228958,0.3176279
228959,0.18910737
228960,0.12215575
228961,0.21767104
228962,0.014704325
228963,0.18401867
228964,0.111325786
228965,0.04765916
228966,0.08705915
228967,0.04667649
228968,0.043252382
228969,0.017050479
228970,0.14992017
228971,0.013291743
228972,0.002049763
228973,0.09436301
228974,0.1112046
228975,0.28957292
228976,0.19262135
228977,0.33999372
228978,0.65281385
228979,0.56588316
228980,0.5914808
228981,0.2508397
228982,0.15651537
228983,0.02304159
228984,0.11059604
228985,0.037701562
228986,0.15491682
228987,0.015414027
228988,0.18193875
228989,0.21698251
228990,0.0024263565
228991,0.09785585
228992,0.17294793
228993,0.34090108
228994,0.10706795
228995,0.0342725
228996,0.008965329
228997,0.31760874
228998,0.29906994
228999,0.04724837
229000,0.12307528
